,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
0,55,retired,married,secondary,no,18722,yes,no,unknown,12,may,128,2,-1,0,unknown
1,56,blue-collar,married,primary,no,246,yes,no,unknown,23,may,438,1,-1,0,unknown
2,57,retired,married,tertiary,no,906,yes,no,unknown,7,may,117,1,-1,0,unknown
3,30,technician,single,secondary,no,23,yes,no,unknown,9,may,137,1,-1,0,unknown
4,35,technician,married,secondary,no,692,yes,yes,unknown,14,may,133,2,-1,0,unknown
5,48,housemaid,married,primary,no,627,yes,no,unknown,27,may,21,5,-1,0,unknown
6,24,blue-collar,single,secondary,no,0,yes,no,unknown,4,jun,204,1,-1,0,unknown
7,36,management,divorced,tertiary,no,0,yes,no,unknown,19,may,21,11,-1,0,unknown
8,53,self-employed,married,secondary,no,468,yes,no,unknown,8,may,89,5,-1,0,unknown
9,35,admin.,divorced,secondary,no,30,no,no,unknown,23,may,186,1,-1,0,unknown
10,33,technician,divorced,tertiary,no,839,yes,no,unknown,28,may,469,3,-1,0,unknown
11,35,blue-collar,married,secondary,no,26,yes,no,unknown,2,jun,277,2,-1,0,unknown
12,27,technician,single,tertiary,no,3706,yes,no,unknown,16,may,897,1,-1,0,unknown
13,54,technician,married,tertiary,no,-800,yes,no,unknown,26,may,445,2,-1,0,unknown
14,37,services,single,tertiary,no,223,yes,no,unknown,28,may,25,1,-1,0,unknown
15,47,blue-collar,married,secondary,no,1001,yes,no,unknown,7,may,201,4,-1,0,unknown
16,38,self-employed,married,secondary,no,736,yes,no,unknown,20,may,775,1,-1,0,unknown
17,30,services,single,secondary,no,603,yes,yes,unknown,2,jun,335,2,-1,0,unknown
18,35,services,single,secondary,no,511,yes,yes,unknown,23,may,472,1,-1,0,unknown
19,42,blue-collar,married,primary,no,555,yes,no,unknown,8,may,249,2,-1,0,unknown
20,35,blue-collar,married,primary,no,828,no,no,unknown,2,jun,468,8,-1,0,unknown
21,32,technician,married,secondary,no,186,no,no,unknown,7,may,418,2,-1,0,unknown
22,37,management,married,tertiary,no,1698,yes,no,unknown,6,jun,95,2,-1,0,unknown
23,37,admin.,married,secondary,no,190,yes,no,unknown,5,may,92,2,-1,0,unknown
24,38,admin.,married,secondary,no,1073,yes,no,unknown,21,may,207,2,-1,0,unknown
25,55,management,married,unknown,no,1185,no,no,unknown,5,may,677,1,-1,0,unknown
26,29,housemaid,single,secondary,no,718,yes,no,unknown,8,may,91,3,-1,0,unknown
27,50,management,married,tertiary,no,332,yes,no,unknown,2,jun,68,4,-1,0,unknown
28,52,unknown,married,primary,no,547,no,no,unknown,6,jun,33,2,-1,0,unknown
29,34,management,single,secondary,no,31,yes,no,unknown,20,may,20,14,-1,0,unknown
30,28,management,single,tertiary,no,202,yes,no,unknown,14,may,163,3,-1,0,unknown
31,48,management,divorced,tertiary,no,851,no,yes,unknown,23,may,937,3,-1,0,unknown
32,39,blue-collar,married,primary,no,7304,yes,no,unknown,28,may,216,1,-1,0,unknown
33,47,admin.,married,secondary,no,368,yes,no,unknown,5,may,125,2,-1,0,unknown
34,41,management,married,primary,no,-4,yes,yes,unknown,13,may,181,3,-1,0,unknown
35,59,housemaid,married,primary,no,0,no,no,unknown,9,jun,332,1,-1,0,unknown
36,31,technician,married,secondary,no,-360,yes,no,unknown,27,may,93,2,-1,0,unknown
37,51,blue-collar,married,primary,no,-1,no,no,unknown,28,may,110,8,-1,0,unknown
38,46,technician,married,unknown,no,626,yes,no,unknown,26,may,399,2,-1,0,unknown
39,36,self-employed,single,secondary,no,3670,yes,no,unknown,29,may,617,2,-1,0,unknown
40,40,technician,single,unknown,no,-5,yes,no,unknown,6,may,78,2,-1,0,unknown
